image_id,snr,clustering,background_color,num_fibers,filename,precision,recall,f1_score,accuracy,num_gt,num_pred
961,11.405,10.0,184,55,image961_snr11.405_cluster10_bg184_n55.png,0.5538461538461539,0.6428571428571429,0.5950413223140496,0.4235294117647059,56,65
318,5.291,0.0,87,87,image318_snr5.291_cluster0_bg87_n87.png,0.8152173913043478,0.8522727272727273,0.8333333333333333,0.7142857142857143,88,92
508,11.777,0.0,57,31,image508_snr11.777_cluster0_bg57_n31.png,0.967741935483871,0.967741935483871,0.967741935483871,0.9375,31,31
828,10.404,9.0,194,56,image828_snr10.404_cluster9_bg194_n56.png,0.5238095238095238,0.7857142857142857,0.6285714285714286,0.4583333333333333,56,84
252,6.703,10.0,181,90,image252_snr6.703_cluster10_bg181_n90.png,0.2755905511811024,0.38461538461538464,0.3211009174311927,0.1912568306010929,91,127
973,6.823,7.0,119,44,image973_snr6.823_cluster7_bg119_n44.png,0.7872340425531915,0.8409090909090909,0.8131868131868133,0.6851851851851852,44,47
338,6.687,5.0,127,34,image338_snr6.687_cluster5_bg127_n34.png,0.9393939393939394,0.9117647058823529,0.9253731343283583,0.8611111111111112,34,33
506,8.554,10.0,153,49,image506_snr8.554_cluster10_bg153_n49.png,0.5172413793103449,0.6,0.5555555555555556,0.38461538461538464,50,58
389,11.924,0.0,31,66,image389_snr11.924_cluster0_bg31_n66.png,0.921875,0.8939393939393939,0.9076923076923077,0.8309859154929577,66,64
709,5.612,6.0,79,69,image709_snr5.612_cluster6_bg79_n69.png,0.7105263157894737,0.782608695652174,0.7448275862068965,0.5934065934065934,69,76
193,4.784,2.0,178,54,image193_snr4.784_cluster2_bg178_n54.png,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8,54,54
391,5.765,6.0,34,47,image391_snr5.765_cluster6_bg34_n47.png,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.7735849056603774,47,47
382,11.617,3.0,157,79,image382_snr11.617_cluster3_bg157_n79.png,0.6590909090909091,0.725,0.6904761904761905,0.5272727272727272,80,88
4,10.917,4.0,48,25,image4_snr10.917_cluster4_bg48_n25.png,1.0,1.0,1.0,1.0,25,25
229,10.586,3.0,165,57,image229_snr10.586_cluster3_bg165_n57.png,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.7538461538461538,57,57
425,2.8,7.0,45,24,image425_snr2.800_cluster7_bg45_n24.png,0.8,0.8333333333333334,0.816326530612245,0.6896551724137931,24,25
661,10.7,9.0,40,101,image661_snr10.700_cluster9_bg40_n101.png,0.4304635761589404,0.6435643564356436,0.5158730158730159,0.34759358288770054,101,151
513,11.632,9.0,200,56,image513_snr11.632_cluster9_bg200_n56.png,0.48148148148148145,0.6964285714285714,0.5693430656934306,0.3979591836734694,56,81
167,12.39,4.0,116,92,image167_snr12.390_cluster4_bg116_n92.png,0.7843137254901961,0.8602150537634409,0.8205128205128205,0.6956521739130435,93,102
553,7.378,3.0,181,96,image553_snr7.378_cluster3_bg181_n96.png,0.865979381443299,0.875,0.8704663212435233,0.7706422018348624,96,97
362,5.255,1.0,103,52,image362_snr5.255_cluster1_bg103_n52.png,0.9423076923076923,0.9423076923076923,0.9423076923076923,0.8909090909090909,52,52
411,6.739,3.0,65,74,image411_snr6.739_cluster3_bg65_n74.png,0.9305555555555556,0.8933333333333333,0.9115646258503401,0.8375,75,72
821,4.152,6.0,197,52,image821_snr4.152_cluster6_bg197_n52.png,0.8518518518518519,0.8846153846153846,0.8679245283018868,0.7666666666666667,52,54
262,11.744,6.0,102,55,image262_snr11.744_cluster6_bg102_n55.png,0.8548387096774194,0.9636363636363636,0.905982905982906,0.828125,55,62
617,4.281,9.0,97,26,image617_snr4.281_cluster9_bg97_n26.png,0.7666666666666667,0.8846153846153846,0.8214285714285715,0.696969696969697,26,30
375,10.91,5.0,62,38,image375_snr10.910_cluster5_bg62_n38.png,0.7948717948717948,0.8157894736842105,0.8051948051948051,0.6739130434782609,38,39
76,3.173,8.0,178,107,image76_snr3.173_cluster8_bg178_n107.png,0.5984848484848485,0.7383177570093458,0.6610878661087866,0.49375,107,132
708,6.135,9.0,75,24,image708_snr6.135_cluster9_bg75_n24.png,0.8148148148148148,0.9166666666666666,0.8627450980392156,0.7586206896551724,24,27
484,9.35,10.0,109,64,image484_snr9.350_cluster10_bg109_n64.png,0.7285714285714285,0.796875,0.7611940298507462,0.6144578313253012,64,70
803,8.45,1.0,175,71,image803_snr8.450_cluster1_bg175_n71.png,0.92,0.971830985915493,0.9452054794520549,0.8961038961038961,71,75
890,5.68,6.0,167,51,image890_snr5.680_cluster6_bg167_n51.png,0.7580645161290323,0.9215686274509803,0.831858407079646,0.7121212121212122,51,62
436,8.761,1.0,73,65,image436_snr8.761_cluster1_bg73_n65.png,0.8805970149253731,0.9076923076923077,0.8939393939393939,0.8082191780821918,65,67
826,10.118,9.0,84,59,image826_snr10.118_cluster9_bg84_n59.png,0.765625,0.8305084745762712,0.7967479674796748,0.6621621621621622,59,64
702,6.803,9.0,207,56,image702_snr6.803_cluster9_bg207_n56.png,0.6212121212121212,0.7321428571428571,0.6721311475409836,0.5061728395061729,56,66
472,5.209,8.0,204,61,image472_snr5.209_cluster8_bg204_n61.png,0.7428571428571429,0.8524590163934426,0.7938931297709924,0.6582278481012658,61,70
658,4.338,5.0,166,44,image658_snr4.338_cluster5_bg166_n44.png,0.7446808510638298,0.7954545454545454,0.7692307692307692,0.625,44,47
334,8.137,1.0,151,79,image334_snr8.137_cluster1_bg151_n79.png,0.8333333333333334,0.875,0.8536585365853658,0.7446808510638298,80,84
902,3.151,7.0,94,0,image902_snr3.151_cluster7_bg94_n0.png,0.0,0.0,0.0,0.0,0,0
794,4.28,9.0,158,85,image794_snr4.280_cluster9_bg158_n85.png,0.5614035087719298,0.7529411764705882,0.6432160804020101,0.4740740740740741,85,114
499,5.478,0.0,143,38,image499_snr5.478_cluster0_bg143_n38.png,0.9428571428571428,0.868421052631579,0.904109589041096,0.825,38,35
412,8.457,5.0,35,34,image412_snr8.457_cluster5_bg35_n34.png,0.9375,0.8823529411764706,0.9090909090909091,0.8333333333333334,34,32
22,10.589,8.0,31,65,image22_snr10.589_cluster8_bg31_n65.png,0.36585365853658536,0.46153846153846156,0.40816326530612246,0.2564102564102564,65,82
667,3.553,6.0,188,63,image667_snr3.553_cluster6_bg188_n63.png,0.5822784810126582,0.7301587301587301,0.6478873239436619,0.4791666666666667,63,79
856,11.844,10.0,160,77,image856_snr11.844_cluster10_bg160_n77.png,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.5714285714285714,77,77
332,6.172,2.0,32,76,image332_snr6.172_cluster2_bg32_n76.png,0.7529411764705882,0.8421052631578947,0.7950310559006211,0.6597938144329897,76,85
881,5.193,9.0,88,56,image881_snr5.193_cluster9_bg88_n56.png,0.7090909090909091,0.6964285714285714,0.7027027027027026,0.5416666666666666,56,55
326,10.677,8.0,43,80,image326_snr10.677_cluster8_bg43_n80.png,0.56,0.7,0.6222222222222222,0.45161290322580644,80,100
871,12.453,7.0,169,53,image871_snr12.453_cluster7_bg169_n53.png,0.4117647058823529,0.5185185185185185,0.45901639344262296,0.2978723404255319,54,68
239,12.032,0.0,34,22,image239_snr12.032_cluster0_bg34_n22.png,1.0,0.9545454545454546,0.9767441860465117,0.9545454545454546,22,21
742,10.686,5.0,41,69,image742_snr10.686_cluster5_bg41_n69.png,0.7733333333333333,0.8405797101449275,0.8055555555555556,0.6744186046511628,69,75
507,3.997,3.0,85,61,image507_snr3.997_cluster3_bg85_n61.png,0.9666666666666667,0.9508196721311475,0.9586776859504132,0.9206349206349206,61,60
223,8.598,8.0,159,61,image223_snr8.598_cluster8_bg159_n61.png,0.84375,0.8852459016393442,0.864,0.7605633802816901,61,64
504,5.813,10.0,35,94,image504_snr5.813_cluster10_bg35_n94.png,0.53125,0.723404255319149,0.6126126126126127,0.44155844155844154,94,128
786,9.453,9.0,130,52,image786_snr9.453_cluster9_bg130_n52.png,0.7592592592592593,0.7884615384615384,0.7735849056603773,0.6307692307692307,52,54
150,6.026,0.0,212,61,image150_snr6.026_cluster0_bg212_n61.png,0.8709677419354839,0.8709677419354839,0.8709677419354839,0.7714285714285715,62,62
353,8.675,1.0,197,35,image353_snr8.675_cluster1_bg197_n35.png,0.7692307692307693,0.8571428571428571,0.8108108108108107,0.6818181818181818,35,39
364,8.48,2.0,156,30,image364_snr8.480_cluster2_bg156_n30.png,0.8484848484848485,0.9333333333333333,0.888888888888889,0.8,30,33
913,4.431,5.0,101,50,image913_snr4.431_cluster5_bg101_n50.png,0.8679245283018868,0.92,0.8932038834951457,0.8070175438596491,50,53
187,7.112,10.0,169,66,image187_snr7.112_cluster10_bg169_n66.png,0.6301369863013698,0.6865671641791045,0.657142857142857,0.48936170212765956,67,73
825,5.82,4.0,86,75,image825_snr5.820_cluster4_bg86_n75.png,0.8289473684210527,0.84,0.8344370860927153,0.7159090909090909,75,76
814,7.612,8.0,187,94,image814_snr7.612_cluster8_bg187_n94.png,0.6666666666666666,0.7446808510638298,0.7035175879396984,0.5426356589147286,94,105
998,4.109,9.0,203,81,image998_snr4.109_cluster9_bg203_n81.png,0.53125,0.6296296296296297,0.5762711864406779,0.40476190476190477,81,96
571,4.442,3.0,188,56,image571_snr4.442_cluster3_bg188_n56.png,0.8793103448275862,0.9107142857142857,0.8947368421052632,0.8095238095238095,56,58
727,3.382,1.0,146,85,image727_snr3.382_cluster1_bg146_n85.png,0.8837209302325582,0.8941176470588236,0.888888888888889,0.8,85,86
521,3.818,2.0,165,70,image521_snr3.818_cluster2_bg165_n70.png,0.8970588235294118,0.8714285714285714,0.8840579710144928,0.7922077922077922,70,68
592,11.017,0.0,82,63,image592_snr11.017_cluster0_bg82_n63.png,0.8507462686567164,0.9047619047619048,0.8769230769230769,0.7808219178082192,63,67
548,7.628,4.0,175,45,image548_snr7.628_cluster4_bg175_n45.png,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.7307692307692307,45,45
805,6.715,6.0,126,51,image805_snr6.715_cluster6_bg126_n51.png,0.8269230769230769,0.8431372549019608,0.8349514563106797,0.7166666666666667,51,52
373,4.826,9.0,103,85,image373_snr4.826_cluster9_bg103_n85.png,0.6213592233009708,0.7529411764705882,0.6808510638297872,0.5161290322580645,85,103
323,7.721,2.0,47,85,image323_snr7.721_cluster2_bg47_n85.png,0.7422680412371134,0.8470588235294118,0.7912087912087912,0.6545454545454545,85,97
730,7.501,0.0,207,63,image730_snr7.501_cluster0_bg207_n63.png,0.875,0.8888888888888888,0.8818897637795274,0.7887323943661971,63,64
693,7.645,4.0,140,52,image693_snr7.645_cluster4_bg140_n52.png,0.9019607843137255,0.8846153846153846,0.8932038834951457,0.8070175438596491,52,51
403,3.306,1.0,212,67,image403_snr3.306_cluster1_bg212_n67.png,0.803030303030303,0.7910447761194029,0.7969924812030075,0.6625,67,66
488,7.93,7.0,34,46,image488_snr7.930_cluster7_bg34_n46.png,0.9333333333333333,0.9130434782608695,0.9230769230769231,0.8571428571428571,46,45
209,9.974,6.0,46,80,image209_snr9.974_cluster6_bg46_n80.png,0.6354166666666666,0.7625,0.6931818181818181,0.5304347826086957,80,96
676,6.263,3.0,39,89,image676_snr6.263_cluster3_bg39_n89.png,0.7912087912087912,0.8089887640449438,0.7999999999999998,0.6666666666666666,89,91
979,12.492,8.0,89,59,image979_snr12.492_cluster8_bg89_n59.png,0.6857142857142857,0.8135593220338984,0.744186046511628,0.5925925925925926,59,70
798,9.379,10.0,34,83,image798_snr9.379_cluster10_bg34_n83.png,0.6333333333333333,0.6867469879518072,0.6589595375722543,0.49137931034482757,83,90
574,11.033,9.0,86,68,image574_snr11.033_cluster9_bg86_n68.png,0.8157894736842105,0.9117647058823529,0.861111111111111,0.7560975609756098,68,76
399,9.547,3.0,182,57,image399_snr9.547_cluster3_bg182_n57.png,0.9137931034482759,0.9137931034482759,0.9137931034482759,0.8412698412698413,58,58
677,3.46,6.0,82,50,image677_snr3.460_cluster6_bg82_n50.png,0.8301886792452831,0.88,0.8543689320388349,0.7457627118644068,50,53
795,9.977,10.0,103,33,image795_snr9.977_cluster10_bg103_n33.png,0.7027027027027027,0.7878787878787878,0.7428571428571429,0.5909090909090909,33,37
916,4.225,6.0,169,53,image916_snr4.225_cluster6_bg169_n53.png,0.7894736842105263,0.8490566037735849,0.8181818181818182,0.6923076923076923,53,57
853,7.687,8.0,166,88,image853_snr7.687_cluster8_bg166_n88.png,0.7659574468085106,0.8181818181818182,0.7912087912087913,0.6545454545454545,88,94
457,4.05,0.0,125,75,image457_snr4.050_cluster0_bg125_n75.png,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.7272727272727273,76,76
674,8.957,8.0,40,66,image674_snr8.957_cluster8_bg40_n66.png,0.7215189873417721,0.8636363636363636,0.786206896551724,0.6477272727272727,66,79
976,12.069,1.0,173,105,image976_snr12.069_cluster1_bg173_n105.png,0.7787610619469026,0.8380952380952381,0.8073394495412844,0.676923076923077,105,113
857,2.671,6.0,30,102,image857_snr2.671_cluster6_bg30_n102.png,0.7363636363636363,0.7941176470588235,0.7641509433962265,0.6183206106870229,102,110
863,5.015,8.0,50,57,image863_snr5.015_cluster8_bg50_n57.png,0.9285714285714286,0.9122807017543859,0.9203539823008849,0.8524590163934426,57,56
347,8.117,3.0,87,45,image347_snr8.117_cluster3_bg87_n45.png,0.9565217391304348,0.9777777777777777,0.967032967032967,0.9361702127659575,45,46
275,6.265,8.0,135,49,image275_snr6.265_cluster8_bg135_n49.png,0.7547169811320755,0.8163265306122449,0.7843137254901962,0.6451612903225806,49,53
17,8.529,8.0,52,48,image17_snr8.529_cluster8_bg52_n48.png,0.7090909090909091,0.8125,0.7572815533980584,0.609375,48,55
792,4.787,6.0,190,77,image792_snr4.787_cluster6_bg190_n77.png,0.8117647058823529,0.8961038961038961,0.8518518518518517,0.7419354838709677,77,85
423,6.741,2.0,146,84,image423_snr6.741_cluster2_bg146_n84.png,0.7865168539325843,0.8333333333333334,0.8092485549132948,0.6796116504854369,84,89
611,5.734,2.0,214,81,image611_snr5.734_cluster2_bg214_n81.png,0.85,0.8395061728395061,0.84472049689441,0.7311827956989247,81,80
722,11.158,3.0,142,50,image722_snr11.158_cluster3_bg142_n50.png,0.9056603773584906,0.96,0.9320388349514563,0.8727272727272727,50,53
462,12.227,2.0,68,48,image462_snr12.227_cluster2_bg68_n48.png,0.9148936170212766,0.8958333333333334,0.9052631578947369,0.8269230769230769,48,47
646,5.13,10.0,167,26,image646_snr5.130_cluster10_bg167_n26.png,0.8571428571428571,0.9230769230769231,0.888888888888889,0.8,26,28
765,3.242,8.0,61,18,image765_snr3.242_cluster8_bg61_n18.png,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8947368421052632,18,18
632,4.243,7.0,150,77,image632_snr4.243_cluster7_bg150_n77.png,0.5714285714285714,0.6753246753246753,0.619047619047619,0.4482758620689655,77,91
32,5.571,4.0,129,28,image32_snr5.571_cluster4_bg129_n28.png,0.9310344827586207,0.9642857142857143,0.9473684210526316,0.9,28,29
293,8.58,7.0,190,38,image293_snr8.580_cluster7_bg190_n38.png,0.775,0.8157894736842105,0.7948717948717949,0.6595744680851063,38,40
793,8.399,1.0,108,46,image793_snr8.399_cluster1_bg108_n46.png,0.9333333333333333,0.9130434782608695,0.9230769230769231,0.8571428571428571,46,45
719,4.365,4.0,49,92,image719_snr4.365_cluster4_bg49_n92.png,0.673469387755102,0.717391304347826,0.6947368421052631,0.532258064516129,92,98
313,4.628,4.0,81,83,image313_snr4.628_cluster4_bg81_n83.png,0.8295454545454546,0.8690476190476191,0.8488372093023256,0.7373737373737373,84,88
19,2.757,4.0,46,46,image19_snr2.757_cluster4_bg46_n46.png,0.8541666666666666,0.8913043478260869,0.8723404255319149,0.7735849056603774,46,48
696,8.176,8.0,183,77,image696_snr8.176_cluster8_bg183_n77.png,0.5679012345679012,0.5822784810126582,0.5750000000000001,0.40350877192982454,79,81
253,7.346,5.0,153,43,image253_snr7.346_cluster5_bg153_n43.png,0.8809523809523809,0.8409090909090909,0.8604651162790699,0.7551020408163265,44,42
465,2.585,8.0,99,48,image465_snr2.585_cluster8_bg99_n48.png,0.72,0.75,0.7346938775510204,0.5806451612903226,48,50
422,10.658,5.0,102,47,image422_snr10.658_cluster5_bg102_n47.png,0.8269230769230769,0.8958333333333334,0.86,0.7543859649122807,48,52
952,7.019,6.0,193,81,image952_snr7.019_cluster6_bg193_n81.png,0.6777777777777778,0.7349397590361446,0.7052023121387284,0.5446428571428571,83,90
299,3.963,10.0,61,35,image299_snr3.963_cluster10_bg61_n35.png,0.36065573770491804,0.6285714285714286,0.45833333333333337,0.2972972972972973,35,61
682,9.993,1.0,92,68,image682_snr9.993_cluster1_bg92_n68.png,0.9130434782608695,0.9264705882352942,0.9197080291970804,0.8513513513513513,68,69
92,8.734,1.0,210,79,image92_snr8.734_cluster1_bg210_n79.png,0.8625,0.8734177215189873,0.8679245283018868,0.7666666666666667,79,80
654,2.99,5.0,178,85,image654_snr2.990_cluster5_bg178_n85.png,0.7666666666666667,0.8117647058823529,0.7885714285714286,0.6509433962264151,85,90
88,8.404,3.0,208,52,image88_snr8.404_cluster3_bg208_n52.png,0.8703703703703703,0.9038461538461539,0.8867924528301887,0.7966101694915254,52,54
234,2.89,10.0,127,64,image234_snr2.890_cluster10_bg127_n64.png,0.6056338028169014,0.671875,0.637037037037037,0.4673913043478261,64,71
198,6.726,7.0,106,32,image198_snr6.726_cluster7_bg106_n32.png,0.7777777777777778,0.875,0.823529411764706,0.7,32,36
87,10.351,10.0,57,45,image87_snr10.351_cluster10_bg57_n45.png,0.8372093023255814,0.7659574468085106,0.8,0.6666666666666666,47,43
977,11.451,3.0,196,40,image977_snr11.451_cluster3_bg196_n40.png,0.9487179487179487,0.925,0.9367088607594937,0.8809523809523809,40,39
272,11.289,3.0,196,64,image272_snr11.289_cluster3_bg196_n64.png,0.7142857142857143,0.78125,0.7462686567164178,0.5952380952380952,64,70
163,8.334,1.0,158,74,image163_snr8.334_cluster1_bg158_n74.png,0.7894736842105263,0.8108108108108109,0.8,0.6666666666666666,74,76
251,9.976,6.0,86,63,image251_snr9.976_cluster6_bg86_n63.png,0.803030303030303,0.8412698412698413,0.8217054263565892,0.6973684210526315,63,66
750,5.552,4.0,92,59,image750_snr5.552_cluster4_bg92_n59.png,0.75,0.7627118644067796,0.7563025210084034,0.6081081081081081,59,60
12,8.685,1.0,206,29,image12_snr8.685_cluster1_bg206_n29.png,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.8709677419354839,29,29
268,6.777,2.0,186,98,image268_snr6.777_cluster2_bg186_n98.png,0.7570093457943925,0.826530612244898,0.7902439024390243,0.6532258064516129,98,107
785,2.605,9.0,140,55,image785_snr2.605_cluster9_bg140_n55.png,0.7924528301886793,0.7636363636363637,0.7777777777777778,0.6363636363636364,55,53
111,3.695,8.0,119,42,image111_snr3.695_cluster8_bg119_n42.png,0.5166666666666667,0.7380952380952381,0.607843137254902,0.43661971830985913,42,60
392,3.851,6.0,49,49,image392_snr3.851_cluster6_bg49_n49.png,0.7333333333333333,0.8979591836734694,0.8073394495412844,0.676923076923077,49,60
63,11.254,2.0,143,56,image63_snr11.254_cluster2_bg143_n56.png,0.9814814814814815,0.9464285714285714,0.9636363636363636,0.9298245614035088,56,54
927,6.32,9.0,52,29,image927_snr6.320_cluster9_bg52_n29.png,0.8928571428571429,0.8620689655172413,0.8771929824561403,0.78125,29,28
221,5.394,5.0,81,103,image221_snr5.394_cluster5_bg81_n103.png,0.7542372881355932,0.8640776699029126,0.8054298642533937,0.6742424242424242,103,118
296,12.114,2.0,125,77,image296_snr12.114_cluster2_bg125_n77.png,0.8313253012048193,0.8961038961038961,0.8624999999999999,0.7582417582417582,77,83
728,11.906,1.0,133,66,image728_snr11.906_cluster1_bg133_n66.png,0.90625,0.8787878787878788,0.8923076923076922,0.8055555555555556,66,64
663,3.664,2.0,129,74,image663_snr3.664_cluster2_bg129_n74.png,0.9459459459459459,0.9333333333333333,0.9395973154362416,0.8860759493670886,75,74
443,3.171,10.0,146,29,image443_snr3.171_cluster10_bg146_n29.png,0.8235294117647058,0.9655172413793104,0.888888888888889,0.8,29,34
189,5.561,8.0,164,89,image189_snr5.561_cluster8_bg164_n89.png,0.5130434782608696,0.6555555555555556,0.575609756097561,0.4041095890410959,90,115
969,8.716,5.0,120,95,image969_snr8.716_cluster5_bg120_n95.png,0.7524752475247525,0.8,0.7755102040816327,0.6333333333333333,95,101
39,2.623,9.0,99,74,image39_snr2.623_cluster9_bg99_n74.png,0.45054945054945056,0.5540540540540541,0.49696969696969695,0.33064516129032256,74,91
312,12.089,0.0,33,59,image312_snr12.089_cluster0_bg33_n59.png,0.864406779661017,0.864406779661017,0.864406779661017,0.7611940298507462,59,59
865,8.481,7.0,120,52,image865_snr8.481_cluster7_bg120_n52.png,0.8301886792452831,0.8301886792452831,0.8301886792452831,0.7096774193548387,53,53
558,5.941,1.0,152,76,image558_snr5.941_cluster1_bg152_n76.png,0.8536585365853658,0.9210526315789473,0.8860759493670887,0.7954545454545454,76,82
872,5.977,9.0,102,72,image872_snr5.977_cluster9_bg102_n72.png,0.8493150684931506,0.8611111111111112,0.8551724137931035,0.7469879518072289,72,73
434,6.398,0.0,38,65,image434_snr6.398_cluster0_bg38_n65.png,0.9375,0.9230769230769231,0.9302325581395349,0.8695652173913043,65,64
700,7.531,9.0,203,31,image700_snr7.531_cluster9_bg203_n31.png,0.625,0.78125,0.6944444444444444,0.5319148936170213,32,40
604,8.82,0.0,105,63,image604_snr8.820_cluster0_bg105_n63.png,0.9354838709677419,0.9206349206349206,0.9279999999999999,0.8656716417910447,63,62
809,9.807,4.0,149,123,image809_snr9.807_cluster4_bg149_n123.png,0.5962732919254659,0.7804878048780488,0.676056338028169,0.5106382978723404,123,161
537,6.728,2.0,35,59,image537_snr6.728_cluster2_bg35_n59.png,0.9152542372881356,0.9152542372881356,0.9152542372881356,0.84375,59,59
766,6.746,2.0,137,41,image766_snr6.746_cluster2_bg137_n41.png,0.9230769230769231,0.8780487804878049,0.9,0.8181818181818182,41,39
984,9.35,9.0,46,50,image984_snr9.350_cluster9_bg46_n50.png,0.7307692307692307,0.76,0.7450980392156863,0.59375,50,52
